time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-12-07T17:16:52.80Z,32.8212695,-111.5728795,718.279,43.96,30.50,-10.17,3.834,3.547,0.54,34.74997,1.09691,3,9
2024-12-07T17:16:53.00Z,32.8213512,-111.5728155,720.659,43.90,30.47,-10.43,3.828,3.587,0.54,34.76979,1.10000,3,9
2024-12-07T17:16:53.20Z,32.8214326,-111.5727518,723.120,43.75,30.27,-10.63,3.823,3.625,0.54,34.68099,1.10416,3,9
2024-12-07T17:16:53.40Z,32.8215127,-111.5726881,725.378,43.82,30.21,-10.67,3.819,3.659,0.54,34.57692,1.14564,3,9
2024-12-07T17:16:53.60Z,32.8215933,-111.5726246,727.751,43.63,30.07,-10.83,3.813,3.688,0.54,34.57293,1.08565,3,9
2024-12-07T17:16:53.80Z,32.8216735,-111.5725615,729.994,43.84,29.86,-10.69,3.807,3.719,0.54,34.26134,1.07914,3,9
2024-12-07T17:16:54.00Z,32.8217538,-111.5724985,732.361,43.60,29.73,-10.60,3.807,3.754,0.56,34.28666,1.20630,3,9
2024-12-07T17:16:54.20Z,32.8218340,-111.5724359,734.842,43.40,29.64,-10.70,3.809,3.788,0.56,34.33708,1.19227,3,9
2024-12-07T17:16:54.40Z,32.8219150,-111.5723755,737.617,43.62,28.99,-11.03,3.810,3.810,0.57,33.60656,1.20370,3,9
2024-12-07T17:16:54.60Z,32.8219977,-111.5723168,740.833,43.46,28.77,-11.41,3.808,3.827,0.54,33.50295,1.23132,3,9
2024-12-07T17:16:54.80Z,32.8220817,-111.5722606,744.527,43.83,27.81,-11.99,3.805,3.830,0.55,32.39524,1.27042,3,9
2024-12-07T17:16:55.00Z,32.8221661,-111.5722041,748.120,44.14,28.01,-11.83,3.804,3.835,0.56,32.39227,1.27356,3,9
2024-12-07T17:16:55.20Z,32.8222505,-111.5721468,751.656,44.02,27.98,-11.93,3.807,3.848,0.58,32.44198,1.26739,3,9
2024-12-07T17:16:55.40Z,32.8223348,-111.5720892,755.165,44.02,28.12,-12.05,3.812,3.863,0.60,32.57164,1.31629,3,9
2024-12-07T17:16:55.60Z,32.8224191,-111.5720316,758.587,44.38,28.03,-12.20,3.816,3.870,0.60,32.27656,1.33116,3,8
2024-12-07T17:16:55.80Z,32.8225013,-111.5719727,761.279,44.39,28.04,-11.83,3.825,3.894,0.61,32.28054,1.37452,3,8
2024-12-07T17:16:56.00Z,32.8225843,-111.5719148,764.040,44.57,27.73,-11.76,3.834,3.917,0.62,31.88534,1.33690,3,8
2024-12-07T17:16:56.20Z,32.8226670,-111.5718568,766.723,44.63,27.58,-11.66,3.843,3.941,0.63,31.71663,1.34427,3,8
2024-12-07T17:16:56.40Z,32.8227508,-111.5718009,769.639,44.91,26.72,-11.94,3.853,3.964,0.64,30.74901,1.35518,3,8
2024-12-07T17:16:56.60Z,32.8228331,-111.5717432,771.894,45.08,26.93,-11.45,3.868,4.013,0.63,30.85649,1.35869,3,7
2024-12-07T17:16:56.80Z,32.8229171,-111.5716878,774.662,45.12,26.40,-11.66,3.876,4.039,0.64,30.33795,1.27643,3,8
2024-12-07T17:16:57.00Z,32.8229993,-111.5716324,777.127,44.98,26.28,-11.40,3.887,4.060,0.68,30.29646,1.27515,3,8
2024-12-07T17:16:57.20Z,32.8230819,-111.5715768,779.581,45.06,26.36,-11.04,3.896,4.077,0.68,30.32642,1.24897,3,8
2024-12-07T17:16:57.40Z,32.8231638,-111.5715213,781.639,45.21,26.48,-10.45,3.905,4.094,0.67,30.35951,1.23691,3,8
2024-12-07T17:16:57.60Z,32.8232448,-111.5714659,783.451,45.22,26.27,-10.06,3.918,4.123,0.68,30.15605,1.28016,3,8
2024-12-07T17:16:57.80Z,32.8233260,-111.5714103,785.302,45.13,26.31,-9.71,3.934,4.158,0.68,30.24070,1.41305,3,8
2024-12-07T17:16:58.00Z,32.8234077,-111.5713554,787.260,45.14,26.00,-9.70,3.954,4.201,0.69,29.94511,1.46104,3,8
2024-12-07T17:16:58.20Z,32.8234911,-111.5713022,789.527,45.42,25.55,-9.81,3.977,4.243,0.70,29.35865,1.48997,3,8
2024-12-07T17:16:58.40Z,32.8235763,-111.5712514,792.169,45.57,24.92,-10.06,3.997,4.272,0.72,28.67013,1.48076,3,8
2024-12-07T17:16:58.60Z,32.8236604,-111.5711999,794.614,45.43,24.85,-9.94,4.016,4.293,0.72,28.67526,1.42445,3,8
2024-12-07T17:16:58.80Z,32.8237445,-111.5711495,797.006,45.68,24.48,-10.00,4.030,4.305,0.72,28.18430,1.37208,3,8
2024-12-07T17:16:59.00Z,32.8238288,-111.5711001,799.226,46.03,23.74,-10.04,4.043,4.314,0.72,27.28732,1.35744,3,8
2024-12-07T17:16:59.20Z,32.8239147,-111.5710520,801.842,45.97,23.40,-10.43,4.059,4.327,0.73,26.97866,1.36748,3,8
2024-12-07T17:16:59.40Z,32.8239982,-111.5710024,804.040,45.79,23.67,-10.21,4.078,4.346,0.78,27.32997,1.41127,3,8
2024-12-07T17:16:59.60Z,32.8240812,-111.5709519,806.105,45.67,23.85,-9.82,4.096,4.360,0.76,27.57814,1.44220,3,8
2024-12-07T17:16:59.80Z,32.8241623,-111.5709000,807.665,45.60,24.22,-9.11,4.116,4.372,0.77,27.97717,1.50922,3,8
2024-12-07T17:17:00.00Z,32.8242529,-111.5708564,811.468,45.89,22.84,-10.48,4.127,4.357,0.74,26.45454,1.45697,3,8
2024-12-07T17:17:00.20Z,32.8243469,-111.5708190,816.310,46.63,21.56,-11.32,4.130,4.308,0.77,24.81318,1.43881,3,7
2024-12-07T17:17:00.40Z,32.8244373,-111.5707789,820.099,46.87,21.13,-11.53,4.145,4.288,0.77,24.26182,1.41053,3,7
2024-12-07T17:17:00.60Z,32.8245221,-111.5707343,822.370,46.80,21.26,-11.15,4.161,4.301,0.76,24.42893,1.55829,3,7
2024-12-07T17:17:00.80Z,32.8246068,-111.5706885,824.537,46.74,21.52,-10.68,4.189,4.331,0.82,24.72370,1.59235,3,7
2024-12-07T17:17:01.00Z,32.8246914,-111.5706425,826.684,46.51,21.91,-10.21,4.219,4.357,0.85,25.22139,1.61754,3,7
2024-12-07T17:17:01.20Z,32.8247794,-111.5705989,829.379,46.75,21.37,-10.63,4.243,4.384,0.77,24.57140,1.47767,3,7
2024-12-07T17:17:01.40Z,32.8248673,-111.5705565,832.018,46.99,20.88,-10.79,4.267,4.409,0.80,23.95220,1.54550,3,7
2024-12-07T17:17:01.60Z,32.8249558,-111.5705146,834.758,47.19,20.69,-10.75,4.290,4.428,0.80,23.67514,1.53272,3,7
2024-12-07T17:17:01.80Z,32.8250457,-111.5704747,837.869,47.12,20.11,-11.35,4.311,4.442,0.79,23.11649,1.52061,3,7
2024-12-07T17:17:02.00Z,32.8251389,-111.5704404,841.922,47.57,19.18,-12.00,4.324,4.432,0.79,21.95986,1.50659,3,7
2024-12-07T17:17:02.20Z,32.8252311,-111.5704062,845.799,47.52,18.92,-12.14,4.587,4.676,0.77,21.70643,1.48093,3,7
2024-12-07T17:17:02.40Z,32.8253222,-111.5703708,849.194,47.84,18.23,-12.55,4.613,4.687,0.77,20.85569,1.45073,3,7
2024-12-07T17:17:02.60Z,32.8254136,-111.5703364,852.869,47.56,18.69,-11.87,4.890,4.937,0.75,21.45111,1.32506,3,7
2024-12-07T17:17:02.80Z,32.8254994,-111.5702964,855.100,47.32,19.82,-10.58,4.815,4.853,0.73,22.72886,1.35953,3,7
2024-12-07T17:17:03.00Z,32.8255868,-111.5702575,857.580,47.14,19.35,-10.73,4.679,4.712,0.74,22.32062,1.40903,3,7
2024-12-07T17:17:03.20Z,32.8256751,-111.5702197,860.200,47.37,18.70,-10.91,4.523,4.551,0.75,21.53958,1.40658,3,7
2024-12-07T17:17:03.40Z,32.8257601,-111.5701799,862.129,47.13,18.94,-10.36,4.404,4.429,0.74,21.89353,1.45477,3,7
2024-12-07T17:17:03.60Z,32.8258447,-111.5701410,863.945,47.00,18.56,-10.42,4.421,4.437,0.75,21.54371,1.49007,3,7
2024-12-07T17:17:03.80Z,32.8259296,-111.5701021,865.935,46.90,18.07,-10.64,4.424,4.426,0.76,21.06720,1.33678,3,8
2024-12-07T17:17:04.00Z,32.8260118,-111.5700616,867.392,46.84,18.27,-10.16,4.431,4.423,0.75,21.30865,1.33667,3,8
2024-12-07T17:17:04.20Z,32.8260931,-111.5700202,868.617,46.64,18.30,-9.92,4.433,4.414,0.75,21.42341,1.29203,3,8
2024-12-07T17:17:04.40Z,32.8261760,-111.5699791,870.152,46.60,18.08,-9.90,4.431,4.395,0.76,21.20627,1.27077,3,8
2024-12-07T17:17:04.60Z,32.8262592,-111.5699409,871.756,46.90,17.16,-10.25,4.429,4.375,0.77,20.09615,1.21582,3,8
2024-12-07T17:17:04.80Z,32.8263433,-111.5699019,873.562,46.60,17.12,-10.33,4.427,4.357,0.76,20.17525,1.21046,3,8
2024-12-07T17:17:05.00Z,32.8264271,-111.5698640,875.397,46.67,17.06,-10.17,4.425,4.346,0.76,20.07380,1.20463,3,8
2024-12-07T17:17:05.20Z,32.8265121,-111.5698280,877.374,47.16,16.47,-10.21,4.424,4.335,0.76,19.24717,1.16014,3,8
2024-12-07T17:17:05.40Z,32.8265971,-111.5697924,879.307,47.07,16.27,-10.05,4.423,4.336,0.76,19.07241,1.10807,3,9
2024-12-07T17:17:05.60Z,32.8266851,-111.5697586,881.916,46.98,15.52,-10.72,4.419,4.339,0.76,18.27948,1.09721,3,9
2024-12-07T17:17:05.80Z,32.8267701,-111.5697245,883.926,47.08,16.03,-10.00,4.416,4.348,0.76,18.80323,1.11036,3,9
2024-12-07T17:17:06.00Z,32.8268541,-111.5696891,885.580,46.85,16.33,-9.48,4.409,4.351,0.68,19.21449,1.07593,3,9
2024-12-07T17:17:06.20Z,32.8269385,-111.5696547,887.286,47.01,15.79,-9.50,4.403,4.359,0.68,18.57116,1.15139,3,9
2024-12-07T17:17:06.40Z,32.8270246,-111.5696229,889.332,47.16,14.97,-9.88,4.396,4.358,0.69,17.60593,1.10641,3,9
2024-12-07T17:17:06.60Z,32.8271110,-111.5695914,891.407,47.27,14.54,-10.00,4.389,4.360,0.69,17.09250,1.09053,3,9
2024-12-07T17:17:06.80Z,32.8271943,-111.5695589,892.916,46.93,15.16,-9.30,4.385,4.369,0.67,17.90524,1.09108,3,9
2024-12-07T17:17:07.00Z,32.8272815,-111.5695271,895.101,47.12,14.74,-9.43,4.379,4.373,0.68,17.37345,1.09267,3,9
2024-12-07T17:17:07.20Z,32.8273702,-111.5694966,897.686,47.05,14.27,-9.93,4.374,4.375,0.76,16.87074,1.09880,3,9
2024-12-07T17:17:07.40Z,32.8274580,-111.5694673,900.133,47.24,13.97,-9.86,4.371,4.379,0.77,16.47563,1.10604,3,9
2024-12-07T17:17:07.60Z,32.8275455,-111.5694388,902.473,47.28,13.75,-9.90,4.371,4.396,0.77,16.21245,1.14616,3,9
2024-12-07T17:17:07.80Z,32.8276356,-111.5694125,905.433,47.33,13.62,-9.96,4.368,4.403,0.77,16.05323,1.15330,3,9
2024-12-07T17:17:08.00Z,32.8277251,-111.5693857,908.233,47.24,13.35,-10.06,4.372,4.415,0.79,15.78526,1.27888,3,7
2024-12-07T17:17:08.20Z,32.8278118,-111.5693571,910.401,47.17,13.77,-9.55,4.377,4.429,0.78,16.27781,1.27915,3,7
2024-12-07T17:17:08.40Z,32.8278990,-111.5693302,912.682,47.32,13.03,-10.07,4.382,4.440,0.78,15.39050,1.28346,3,7
2024-12-07T17:17:08.60Z,32.8279870,-111.5693034,915.112,47.35,12.96,-9.89,4.381,4.434,0.78,15.31053,1.23613,3,7
2024-12-07T17:17:08.80Z,32.8280769,-111.5692789,918.100,47.37,12.33,-10.52,4.382,4.425,0.86,14.58979,1.25279,3,7
2024-12-07T17:17:09.00Z,32.8281639,-111.5692532,920.475,47.33,12.43,-10.15,4.390,4.437,0.85,14.71029,1.37107,3,7
2024-12-07T17:17:09.20Z,32.8282528,-111.5692296,923.224,47.49,12.12,-10.08,4.395,4.439,0.86,14.31808,1.31959,3,8
2024-12-07T17:17:09.40Z,32.8283404,-111.5692052,925.593,47.83,11.76,-10.24,4.407,4.470,0.90,13.81039,1.29754,3,8
2024-12-07T17:17:09.60Z,32.8284267,-111.5691799,927.585,47.74,11.88,-9.89,4.420,4.502,0.90,13.97797,1.29781,3,8
2024-12-07T17:17:09.80Z,32.8285107,-111.5691527,929.224,47.22,12.34,-9.39,4.434,4.539,0.90,14.64495,1.33255,3,8
2024-12-07T17:17:10.00Z,32.8285954,-111.5691262,930.914,47.51,12.08,-9.22,4.450,4.579,0.93,14.26344,1.43536,3,8
2024-12-07T17:17:10.20Z,32.8286809,-111.5691012,932.858,47.31,11.72,-9.46,4.464,4.602,0.92,13.91687,1.37806,3,8
2024-12-07T17:17:10.40Z,32.8287693,-111.5690780,935.577,47.19,11.59,-9.77,4.477,4.608,0.94,13.80226,1.44045,3,7
2024-12-07T17:17:10.60Z,32.8288552,-111.5690538,937.878,46.94,11.33,-9.96,4.500,4.641,0.98,13.56857,1.51121,3,7
2024-12-07T17:17:10.80Z,32.8289403,-111.5690290,939.802,47.51,11.40,-9.81,4.533,4.691,1.01,13.48770,1.64680,3,7
2024-12-07T17:17:11.00Z,32.8290259,-111.5690059,941.790,47.66,10.95,-9.94,4.559,4.730,0.95,12.93996,1.50164,3,7
2024-12-07T17:17:11.20Z,32.8291135,-111.5689857,944.377,47.40,10.21,-10.43,4.583,4.757,0.96,12.16137,1.51914,3,7
2024-12-07T17:17:11.40Z,32.8292016,-111.5689654,947.173,47.28,10.03,-10.70,4.608,4.781,0.99,11.97287,1.52529,3,7
2024-12-07T17:17:11.60Z,32.8292900,-111.5689447,950.021,47.32,9.90,-10.70,4.631,4.799,0.99,11.81454,1.46845,3,7
2024-12-07T17:17:11.80Z,32.8293756,-111.5689220,952.195,47.36,10.61,-9.99,4.647,4.810,0.94,12.62737,1.34952,3,7
2024-12-07T17:17:12.00Z,32.8294587,-111.5688979,953.668,47.21,10.99,-9.27,4.668,4.828,0.96,13.10562,1.40924,3,7
2024-12-07T17:17:12.20Z,32.8295418,-111.5688745,955.175,46.98,10.89,-9.23,4.690,4.842,0.96,13.05107,1.42323,3,7
2024-12-07T17:17:12.40Z,32.8296249,-111.5688508,956.711,46.87,11.01,-9.01,4.713,4.850,0.99,13.21609,1.58099,3,7
2024-12-07T17:17:12.60Z,32.8297099,-111.5688287,958.661,46.84,10.25,-9.56,4.737,4.863,0.99,12.34207,1.55167,3,7
2024-12-07T17:17:12.80Z,32.8297925,-111.5688056,960.097,46.90,10.34,-9.37,4.757,4.872,0.97,12.43696,1.43468,3,7
2024-12-07T17:17:13.00Z,32.8298747,-111.5687844,961.441,47.03,9.64,-9.68,4.778,4.880,0.98,11.57741,1.42254,3,7
2024-12-07T17:17:13.20Z,32.8299555,-111.5687615,962.480,46.87,9.67,-9.53,4.794,4.873,0.98,11.65927,1.40891,3,7
2024-12-07T17:17:13.40Z,32.8300360,-111.5687371,963.387,46.72,9.90,-9.16,4.811,4.874,0.97,11.96525,1.43764,3,7
2024-12-07T17:17:13.60Z,32.8301163,-111.5687132,964.211,46.86,9.75,-9.20,4.811,4.863,0.97,11.75815,1.35108,3,8
2024-12-07T17:17:13.80Z,32.8301976,-111.5686907,965.231,46.67,9.66,-9.12,4.812,4.858,0.90,11.68817,1.28499,3,8
2024-12-07T17:17:14.00Z,32.8302774,-111.5686692,965.954,46.77,9.46,-8.98,4.808,4.843,0.90,11.42846,1.22799,3,8
2024-12-07T17:17:14.20Z,32.8303582,-111.5686467,966.823,46.66,9.54,-8.70,4.797,4.818,0.90,11.55419,1.20128,3,8
2024-12-07T17:17:14.40Z,32.8304388,-111.5686232,967.582,46.56,9.78,-8.27,4.786,4.793,0.89,11.86145,1.19225,3,8
2024-12-07T17:17:14.60Z,32.8305199,-111.5685988,968.326,46.74,10.00,-7.91,4.766,4.769,0.85,12.07823,1.02580,3,9
2024-12-07T17:17:14.80Z,32.8305988,-111.5685747,968.617,46.63,9.72,-7.96,4.743,4.738,0.83,11.77636,0.92977,3,9
2024-12-07T17:17:15.00Z,32.8306772,-111.5685510,968.921,46.52,9.59,-7.86,4.717,4.704,0.81,11.65006,0.88743,3,9
2024-12-07T17:17:15.20Z,32.8307560,-111.5685278,969.223,46.43,9.51,-7.70,4.690,4.671,0.81,11.57852,0.88187,3,9
2024-12-07T17:17:15.40Z,32.8308346,-111.5685045,969.458,46.40,9.51,-7.40,4.665,4.640,0.82,11.58769,0.88374,3,9
2024-12-07T17:17:15.60Z,32.8309138,-111.5684812,969.795,46.28,9.61,-7.48,4.647,4.614,0.83,11.72668,0.95063,3,8
2024-12-07T17:17:15.80Z,32.8309932,-111.5684571,970.144,46.26,9.89,-7.29,4.629,4.587,0.83,12.06392,0.96808,3,8
2024-12-07T17:17:16.00Z,32.8310730,-111.5684320,970.508,46.44,9.90,-7.20,4.609,4.561,0.82,12.03060,0.92093,3,8
2024-12-07T17:17:16.20Z,32.8311513,-111.5684075,970.720,46.30,9.77,-7.23,4.594,4.539,0.82,11.91314,0.93278,3,8
2024-12-07T17:17:16.40Z,32.8312294,-111.5683835,970.950,46.15,9.52,-7.32,4.579,4.518,0.82,11.65069,0.93588,3,8
2024-12-07T17:17:16.60Z,32.8313084,-111.5683594,971.381,46.16,9.76,-7.19,4.564,4.497,0.83,11.93645,0.94016,3,8
2024-12-07T17:17:16.80Z,32.8313876,-111.5683354,971.883,46.11,9.65,-7.17,4.554,4.478,0.84,11.82642,0.97018,3,8
2024-12-07T17:17:17.00Z,32.8314669,-111.5683116,972.455,45.86,9.46,-7.23,4.544,4.461,0.84,11.65746,0.97643,3,8
2024-12-07T17:17:17.20Z,32.8315453,-111.5682875,972.839,45.94,9.68,-7.03,4.533,4.443,0.83,11.89672,0.94069,3,8
2024-12-07T17:17:17.40Z,32.8316237,-111.5682633,973.193,45.86,9.65,-6.90,4.522,4.427,0.84,11.88280,0.94380,3,8
2024-12-07T17:17:17.60Z,32.8317026,-111.5682396,973.757,45.67,9.71,-7.00,4.512,4.411,0.84,12.00461,0.92791,3,8
2024-12-07T17:17:17.80Z,32.8317829,-111.5682155,974.526,45.69,9.72,-6.91,4.506,4.398,0.84,12.01239,0.93584,3,7
2024-12-07T17:17:18.00Z,32.8318628,-111.5681913,975.214,45.67,9.83,-6.99,4.501,4.386,0.85,12.15183,0.95096,3,7
2024-12-07T17:17:18.20Z,32.8319435,-111.5681677,976.130,45.66,9.82,-6.99,4.499,4.382,0.85,12.14347,0.96936,3,7
2024-12-07T17:17:18.40Z,32.8320238,-111.5681437,976.921,45.70,9.86,-7.02,4.495,4.371,0.85,12.17864,0.96081,3,7
2024-12-07T17:17:18.60Z,32.8321041,-111.5681196,977.737,45.74,9.93,-7.13,4.491,4.361,0.85,12.25070,0.95944,3,7
2024-12-07T17:17:18.80Z,32.8321835,-111.5680956,978.528,45.49,9.97,-7.25,4.491,4.350,0.89,12.35973,0.95507,3,7
2024-12-07T17:17:19.00Z,32.8322627,-111.5680716,979.340,45.33,10.10,-7.40,4.492,4.341,0.89,12.56464,0.95869,3,7
2024-12-07T17:17:19.20Z,32.8323418,-111.5680481,980.198,45.32,9.97,-7.49,4.486,4.326,0.88,12.40081,0.94823,3,8
2024-12-07T17:17:19.40Z,32.8324214,-111.5680253,981.133,45.27,9.77,-7.58,4.479,4.310,0.88,12.17483,0.94555,3,8
2024-12-07T17:17:19.60Z,32.8325020,-111.5680022,982.307,45.20,9.80,-8.04,4.472,4.296,0.87,12.23532,0.94629,3,8
2024-12-07T17:17:19.80Z,32.8325816,-111.5679794,983.256,45.63,10.18,-7.60,4.458,4.290,0.75,12.57324,0.93005,3,8
2024-12-07T17:17:20.00Z,32.8326616,-111.5679567,984.286,45.47,10.08,-7.79,4.445,4.287,0.75,12.49858,0.93867,3,8
2024-12-07T17:17:20.20Z,32.8327409,-111.5679337,985.224,45.26,10.05,-7.58,4.431,4.284,0.75,12.51426,0.93918,3,8
2024-12-07T17:17:20.40Z,32.8328211,-111.5679114,986.337,45.20,9.70,-7.74,4.417,4.280,0.75,12.11098,0.94900,3,8
2024-12-07T17:17:20.60Z,32.8329010,-111.5678896,987.337,45.35,9.84,-7.26,4.408,4.287,0.75,12.24382,0.98206,3,8
2024-12-07T17:17:20.80Z,32.8329808,-111.5678676,988.346,45.19,10.02,-7.28,4.402,4.293,0.75,12.50087,1.00391,3,8
2024-12-07T17:17:21.00Z,32.8330609,-111.5678450,989.346,45.10,10.13,-7.10,4.391,4.295,0.75,12.65628,0.96163,3,8
2024-12-07T17:17:21.20Z,32.8331410,-111.5678222,990.347,45.13,10.06,-7.15,4.377,4.289,0.75,12.56786,0.93480,3,8
2024-12-07T17:17:21.40Z,32.8332216,-111.5677993,991.302,45.45,10.16,-6.92,4.364,4.283,0.76,12.59641,0.97908,3,8
2024-12-07T17:17:21.60Z,32.8333014,-111.5677766,992.226,45.15,10.21,-7.04,4.352,4.277,0.77,12.73884,0.95636,3,9
2024-12-07T17:17:21.80Z,32.8333823,-111.5677543,993.382,45.21,9.73,-7.36,4.340,4.272,0.77,12.14741,0.94853,3,9
2024-12-07T17:17:22.00Z,32.8334624,-111.5677322,994.414,45.10,10.07,-7.02,4.334,4.276,0.82,12.58811,1.03393,3,9
2024-12-07T17:17:22.20Z,32.8335423,-111.5677100,995.444,45.14,10.02,-7.01,4.334,4.278,0.88,12.51035,1.02178,3,9
2024-12-07T17:17:22.40Z,32.8336218,-111.5676877,996.460,45.00,10.05,-7.04,4.339,4.277,0.96,12.59256,0.98602,3,9
2024-12-07T17:17:22.60Z,32.8337005,-111.5676648,997.400,44.69,10.29,-6.88,4.347,4.275,0.97,12.96383,1.02552,3,9
2024-12-07T17:17:22.80Z,32.8337798,-111.5676423,998.303,45.18,10.21,-6.73,4.357,4.273,0.98,12.72870,1.04042,3,9
2024-12-07T17:17:23.00Z,32.8338601,-111.5676201,999.209,45.72,10.00,-6.66,4.372,4.273,1.07,12.33350,1.22215,3,9
2024-12-07T17:17:23.20Z,32.8339397,-111.5675969,1000.122,45.04,10.63,-6.51,4.389,4.270,1.06,13.28131,1.32326,3,9
2024-12-07T17:17:23.40Z,32.8340203,-111.5675732,1001.037,45.17,10.72,-6.31,4.398,4.267,0.94,13.35001,1.26280,3,9
2024-12-07T17:17:23.60Z,32.8341015,-111.5675504,1002.067,45.61,10.68,-6.32,4.411,4.283,0.93,13.17380,1.25881,3,9
2024-12-07T17:17:23.80Z,32.8341835,-111.5675272,1003.346,45.47,10.71,-6.70,4.426,4.303,1.15,13.25871,1.47123,3,9
2024-12-07T17:17:24.00Z,32.8342658,-111.5675045,1004.675,45.26,10.21,-6.62,4.444,4.330,1.14,12.71405,1.37309,3,9
2024-12-07T17:17:24.20Z,32.8343461,-111.5674815,1005.590,45.47,10.63,-6.43,4.451,4.341,0.96,13.15397,1.07124,3,9
2024-12-07T17:17:24.40Z,32.8344285,-111.5674578,1006.725,45.31,10.64,-6.63,4.447,4.350,0.89,13.21396,0.98442,3,9
2024-12-07T17:17:24.60Z,32.8345108,-111.5674347,1007.985,45.36,10.56,-6.83,4.452,4.376,0.93,13.11020,0.98025,3,9
2024-12-07T17:17:24.80Z,32.8345932,-111.5674118,1009.233,45.30,10.59,-6.76,4.456,4.401,0.92,13.15887,0.92867,3,9
2024-12-07T17:17:25.00Z,32.8346749,-111.5673888,1010.484,45.42,10.70,-6.93,4.462,4.422,0.92,13.25488,0.90497,3,9
2024-12-07T17:17:25.20Z,32.8347598,-111.5673651,1011.847,45.56,10.82,-6.61,4.460,4.443,0.84,13.36014,0.85441,3,9
2024-12-07T17:17:25.40Z,32.8348428,-111.5673419,1013.098,45.61,10.58,-6.64,4.462,4.475,0.85,13.06024,0.86497,3,9
2024-12-07T17:17:25.60Z,32.8349270,-111.5673186,1014.383,45.91,10.57,-6.46,4.463,4.506,0.85,12.96244,0.85674,3,9
2024-12-07T17:17:25.80Z,32.8350118,-111.5672956,1015.726,46.20,10.57,-6.40,4.466,4.540,0.87,12.89053,0.87927,3,9
2024-12-07T17:17:26.00Z,32.8350971,-111.5672725,1017.250,46.28,10.45,-6.65,4.467,4.575,0.86,12.72698,0.88191,3,9
2024-12-07T17:17:26.20Z,32.8351817,-111.5672497,1018.822,46.04,10.57,-7.04,4.467,4.607,0.85,12.93644,0.88543,3,9
2024-12-07T17:17:26.40Z,32.8352653,-111.5672268,1020.125,46.43,10.28,-7.07,4.461,4.622,0.85,12.48790,0.86043,3,9
2024-12-07T17:17:26.60Z,32.8353478,-111.5672033,1021.141,46.21,10.46,-6.95,4.446,4.609,0.84,12.75832,0.86119,3,9
2024-12-07T17:17:26.80Z,32.8354311,-111.5671801,1022.485,46.09,10.54,-7.30,4.434,4.607,0.79,12.87790,0.85090,3,9
2024-12-07T17:17:27.00Z,32.8355139,-111.5671569,1023.769,45.77,10.69,-7.21,4.433,4.619,0.82,13.14582,1.05861,3,9
2024-12-07T17:17:27.20Z,32.8355950,-111.5671332,1025.046,45.49,11.07,-7.44,4.439,4.639,0.92,13.68174,1.25517,3,9
2024-12-07T17:17:27.40Z,32.8356782,-111.5671091,1026.422,46.22,11.26,-7.09,4.453,4.668,1.03,13.69268,1.23755,3,9
2024-12-07T17:17:27.60Z,32.8357588,-111.5670855,1027.463,46.04,10.44,-7.24,4.471,4.696,1.12,12.77164,1.27943,3,9
2024-12-07T17:17:27.80Z,32.8358419,-111.5670631,1028.876,46.36,10.50,-7.30,4.495,4.734,1.15,12.75668,1.28585,3,9
2024-12-07T17:17:28.00Z,32.8359261,-111.5670398,1030.255,46.67,10.83,-7.05,4.503,4.774,0.92,13.06940,0.97088,3,9
2024-12-07T17:17:28.20Z,32.8360094,-111.5670165,1031.632,46.80,10.85,-7.29,4.510,4.818,0.95,13.05819,0.96959,3,9
2024-12-07T17:17:28.40Z,32.8360919,-111.5669929,1032.869,46.95,10.95,-7.41,4.518,4.860,1.13,13.12133,0.99555,3,9
2024-12-07T17:17:28.60Z,32.8361753,-111.5669700,1034.385,46.26,10.80,-7.39,4.525,4.898,1.12,13.14602,0.99999,3,9
2024-12-07T17:17:28.80Z,32.8362582,-111.5669472,1035.833,46.07,10.81,-7.28,4.530,4.933,0.94,13.19829,0.98418,3,9
2024-12-07T17:17:29.00Z,32.8363431,-111.5669246,1037.774,45.94,10.82,-7.75,4.530,4.963,0.86,13.25698,0.91394,3,9
2024-12-07T17:17:29.20Z,32.8364310,-111.5669024,1040.294,46.18,10.96,-8.04,4.531,4.989,0.87,13.34793,0.90596,3,9
2024-12-07T17:17:29.40Z,32.8365185,-111.5668801,1042.620,46.22,10.67,-8.34,4.527,5.010,0.81,13.00393,0.92784,3,9
2024-12-07T17:17:29.60Z,32.8366026,-111.5668572,1044.355,46.14,10.93,-7.91,4.531,5.039,0.87,13.32606,0.93702,3,9
2024-12-07T17:17:29.80Z,32.8366865,-111.5668342,1045.972,46.46,10.94,-7.61,4.536,5.064,0.87,13.24576,0.95798,3,9
2024-12-07T17:17:30.00Z,32.8367720,-111.5668115,1048.061,46.30,10.91,-7.93,4.544,5.089,0.94,13.26360,0.97078,3,9
2024-12-07T17:17:30.20Z,32.8368567,-111.5667894,1050.056,46.28,10.61,-8.18,4.557,5.129,1.07,12.91357,1.03390,3,9
2024-12-07T17:17:30.40Z,32.8369405,-111.5667663,1051.701,46.48,11.03,-8.00,4.574,5.177,1.19,13.35436,1.05368,3,9
2024-12-07T17:17:30.60Z,32.8370252,-111.5667426,1053.426,46.58,11.37,-7.80,4.594,5.222,1.37,13.72140,1.06312,3,9
