$GNSS,2025-04-10T18:25:38.200Z,33.4920639,-96.3631664,533.694,39.35,24.66,-1.65,21.857,31.456,1.74,12
$GNSS,2025-04-10T18:25:38.400Z,33.4921382,-96.3631119,533.259,39.15,24.70,-1.67,21.906,31.552,1.73,12
$GNSS,2025-04-10T18:25:38.600Z,33.4922101,-96.3630578,532.567,38.50,24.80,-1.82,21.929,31.612,1.73,12
$GNSS,2025-04-10T18:25:38.800Z,33.4922864,-96.3629977,531.513,39.48,25.57,-1.87,21.871,31.525,1.77,13
$GNSS,2025-04-10T18:25:39.000Z,33.4923595,-96.3629401,530.535,38.82,25.24,-2.20,21.776,31.394,1.76,13
$GNSS,2025-04-10T18:25:39.200Z,33.4924340,-96.3628825,530.692,39.04,26.03,-2.50,21.666,31.234,1.73,13
$GNSS,2025-04-10T18:25:39.400Z,33.4925100,-96.3628222,530.115,39.41,25.38,-2.77,21.775,31.396,1.67,13
$GNSS,2025-04-10T18:25:39.600Z,33.4925871,-96.3627623,529.917,39.59,24.85,-2.83,21.898,31.591,1.64,13
$GNSS,2025-04-10T18:25:39.800Z,33.4926628,-96.3626998,529.362,39.94,25.51,-2.96,22.147,31.952,1.60,12
$GNSS,2025-04-10T18:25:40.000Z,33.4927356,-96.3626416,529.844,39.97,25.45,-3.46,22.180,32.010,1.63,12
$GNSS,2025-04-10T18:25:40.200Z,33.4928064,-96.3625845,529.807,39.64,25.51,-3.18,22.283,32.146,1.69,12
$GNSS,2025-04-10T18:25:40.400Z,33.4928800,-96.3625238,529.415,39.66,25.37,-3.02,22.425,32.325,1.66,12
$GNSS,2025-04-10T18:25:40.600Z,33.4929537,-96.3624654,530.546,38.97,24.61,-3.27,22.315,32.135,1.68,12
$GNSS,2025-04-10T18:25:40.800Z,33.4930289,-96.3624065,531.922,39.31,24.78,-3.59,22.311,32.094,1.66,12
$GNSS,2025-04-10T18:25:41.000Z,33.4931015,-96.3623492,532.845,39.27,24.63,-3.32,22.228,31.961,1.69,12
$GNSS,2025-04-10T18:25:41.200Z,33.4931714,-96.3622926,533.622,38.29,24.77,-3.25,22.290,32.060,1.71,12
$GNSS,2025-04-10T18:25:41.400Z,33.4932433,-96.3622347,534.937,38.57,24.86,-3.51,22.395,32.205,1.72,12
$GNSS,2025-04-10T18:25:41.600Z,33.4933185,-96.3621747,537.142,39.17,25.03,-4.32,22.515,32.375,1.63,12
$GNSS,2025-04-10T18:25:41.800Z,33.4933906,-96.3621150,539.375,38.01,25.37,-5.04,22.864,32.852,1.71,12
$GNSS,2025-04-10T18:25:42.000Z,33.4934641,-96.3620559,542.344,37.90,24.50,-5.91,23.272,33.377,1.65,12
$GNSS,2025-04-10T18:25:42.200Z,33.4935354,-96.3619995,544.516,37.61,24.54,-5.67,23.656,33.885,1.63,12
$GNSS,2025-04-10T18:25:42.400Z,33.4936177,-96.3619323,549.482,38.23,24.91,-5.80,23.177,33.146,1.68,10
$GNSS,2025-04-10T18:25:42.600Z,33.4936989,-96.3618646,554.879,38.11,25.37,-6.71,22.772,32.515,1.71,10
$GNSS,2025-04-10T18:25:42.800Z,33.4937802,-96.3617956,560.378,38.14,25.85,-7.50,22.484,32.040,1.71,10
$GNSS,2025-04-10T18:25:43.000Z,33.4938599,-96.3617284,565.807,37.67,25.47,-7.97,22.251,31.655,1.73,10
$GNSS,2025-04-10T18:25:43.200Z,33.4939413,-96.3616602,570.898,38.77,25.80,-8.03,22.151,31.434,1.80,10
$GNSS,2025-04-10T18:25:43.400Z,33.4940230,-96.3615917,576.258,39.12,25.90,-8.49,22.094,31.281,1.76,10
$GNSS,2025-04-10T18:25:43.600Z,33.4941068,-96.3615223,581.776,39.10,25.98,-8.48,21.916,31.014,1.70,11
$GNSS,2025-04-10T18:25:43.800Z,33.4941888,-96.3614514,587.346,38.89,26.54,-8.90,21.842,30.896,1.66,11
$GNSS,2025-04-10T18:25:44.000Z,33.4942688,-96.3613811,593.097,38.19,26.51,-9.26,21.835,30.881,1.60,11
$GNSS,2025-04-10T18:25:44.200Z,33.4943488,-96.3613111,599.160,37.99,26.55,-9.68,21.855,30.916,1.47,11
$GNSS,2025-04-10T18:25:44.400Z,33.4944248,-96.3612444,605.508,37.36,26.88,-9.68,22.020,31.108,1.37,12
$GNSS,2025-04-10T18:25:44.600Z,33.4944993,-96.3611788,612.047,36.97,27.08,-9.67,22.164,31.241,1.28,12
$GNSS,2025-04-10T18:25:44.800Z,33.4945791,-96.3611086,618.761,37.57,27.19,-9.91,22.053,30.959,1.36,12
$GNSS,2025-04-10T18:25:45.000Z,33.4946627,-96.3610378,625.681,38.37,27.08,-9.45,22.145,30.925,1.31,12
$GNSS,2025-04-10T18:25:45.200Z,33.4947492,-96.3609653,632.968,38.90,26.88,-8.99,22.243,30.897,1.25,12
$GNSS,2025-04-10T18:25:45.400Z,33.4948378,-96.3608897,641.131,38.55,27.02,-8.78,22.522,31.131,1.21,12
$GNSS,2025-04-10T18:25:45.600Z,33.4949252,-96.3608138,649.032,38.30,27.17,-8.64,22.642,31.158,1.20,12
$GNSS,2025-04-10T18:25:45.800Z,33.4950107,-96.3607387,656.122,38.85,26.89,-9.19,22.780,31.277,1.37,11
$GNSS,2025-04-10T18:25:46.000Z,33.4950940,-96.3606645,663.174,38.24,26.60,-10.03,22.822,31.255,1.41,11
$GNSS,2025-04-10T18:25:46.200Z,33.4951776,-96.3605871,670.441,37.84,27.16,-10.44,22.695,31.032,1.35,12
$GNSS,2025-04-10T18:25:46.400Z,33.4952611,-96.3605111,676.809,38.42,27.62,-10.02,22.413,30.591,1.39,12
$GNSS,2025-04-10T18:25:46.600Z,33.4953450,-96.3604338,683.189,38.41,27.91,-9.77,22.163,30.194,1.39,12
$GNSS,2025-04-10T18:25:46.800Z,33.4954301,-96.3603567,689.297,39.76,27.95,-9.80,21.938,29.818,1.50,12
$GNSS,2025-04-10T18:25:47.000Z,33.4955143,-96.3602792,695.743,39.28,28.21,-10.24,21.728,29.468,1.48,12
$GNSS,2025-04-10T18:25:47.200Z,33.4956037,-96.3601953,702.877,39.62,28.17,-9.74,21.626,29.262,1.45,13
$GNSS,2025-04-10T18:25:47.400Z,33.4956926,-96.3601119,709.962,39.84,28.18,-9.65,21.519,29.045,1.45,13
$GNSS,2025-04-10T18:25:47.600Z,33.4957787,-96.3600287,716.949,39.22,28.51,-9.93,21.391,28.765,1.52,13
$GNSS,2025-04-10T18:25:47.800Z,33.4958660,-96.3599465,723.673,39.78,28.09,-9.79,21.362,28.592,1.54,12
$GNSS,2025-04-10T18:25:48.000Z,33.4959523,-96.3598667,730.066,40.00,27.99,-9.69,21.290,28.367,1.53,12
$GNSS,2025-04-10T18:25:48.200Z,33.4960389,-96.3597863,736.504,39.66,28.61,-9.40,21.221,28.161,1.44,12
$GNSS,2025-04-10T18:25:48.400Z,33.4961240,-96.3597110,742.891,39.91,28.38,-9.68,21.453,28.342,1.44,11
$GNSS,2025-04-10T18:25:48.600Z,33.4962042,-96.3596388,749.595,38.92,28.25,-9.69,22.168,29.168,1.41,11
$GNSS,2025-04-10T18:25:48.800Z,33.4962985,-96.3595509,759.050,39.21,29.36,-10.10,23.127,30.266,1.46,12
$GNSS,2025-04-10T18:25:49.000Z,33.4963966,-96.3594629,768.976,40.12,29.27,-10.54,24.096,31.346,1.42,12
$GNSS,2025-04-10T18:25:49.200Z,33.4965008,-96.3593745,778.969,41.02,29.23,-10.41,24.612,31.892,1.32,13
$GNSS,2025-04-10T18:25:49.400Z,33.4966003,-96.3592883,788.060,41.27,29.22,-10.59,24.759,31.976,1.28,13
$GNSS,2025-04-10T18:25:49.600Z,33.4966956,-96.3592039,796.901,40.63,29.52,-11.29,24.753,31.875,1.27,13
$GNSS,2025-04-10T18:25:49.800Z,33.4967862,-96.3591200,805.194,39.83,30.10,-11.77,24.687,31.728,1.26,13
$GNSS,2025-04-10T18:25:50.000Z,33.4968805,-96.3590345,813.709,40.33,30.51,-11.87,24.872,31.943,1.31,12
$GNSS,2025-04-10T18:25:50.200Z,33.4969704,-96.3589507,821.705,40.06,30.10,-12.56,24.859,31.903,1.32,12
$GNSS,2025-04-10T18:25:50.400Z,33.4970618,-96.3588658,829.813,40.11,30.70,-12.74,24.854,31.876,1.34,12
$GNSS,2025-04-10T18:25:50.600Z,33.4971500,-96.3587819,837.756,39.99,30.59,-13.35,24.833,31.799,1.42,12
$GNSS,2025-04-10T18:25:50.800Z,33.4972413,-96.3586980,845.630,41.12,30.83,-13.50,24.839,31.753,1.51,12
$GNSS,2025-04-10T18:25:51.000Z,33.4973296,-96.3586134,853.212,40.84,31.53,-13.53,24.760,31.590,1.52,12
$GNSS,2025-04-10T18:25:51.200Z,33.4974123,-96.3585301,860.737,39.06,31.77,-13.81,24.950,31.770,1.60,11
$GNSS,2025-04-10T18:25:51.400Z,33.4974934,-96.3584447,868.195,38.03,32.36,-14.13,25.011,31.808,1.53,11
$GNSS,2025-04-10T18:25:51.600Z,33.4975737,-96.3583613,875.230,37.97,31.91,-14.24,24.940,31.654,1.47,11
$GNSS,2025-04-10T18:25:51.800Z,33.4976525,-96.3582790,881.639,37.47,31.90,-13.81,24.799,31.430,1.42,11
$GNSS,2025-04-10T18:25:52.000Z,33.4977332,-96.3581951,887.954,38.03,32.47,-13.48,24.669,31.212,1.44,11
$GNSS,2025-04-10T18:25:52.200Z,33.4978148,-96.3581129,893.882,39.00,31.72,-13.18,24.475,30.933,1.49,11
$GNSS,2025-04-10T18:25:52.400Z,33.4978977,-96.3580306,899.660,39.61,31.95,-12.67,24.299,30.687,1.44,11
$GNSS,2025-04-10T18:25:52.600Z,33.4979760,-96.3579541,903.993,39.78,32.09,-12.38,24.084,30.453,1.62,10
$GNSS,2025-04-10T18:25:52.800Z,33.4980519,-96.3578785,907.904,39.62,32.04,-12.02,23.925,30.291,1.69,10
$GNSS,2025-04-10T18:25:53.000Z,33.4981205,-96.3578034,910.668,38.46,32.70,-11.69,23.018,29.181,1.63,10
$GNSS,2025-04-10T18:25:53.200Z,33.4981893,-96.3577277,913.425,38.68,33.16,-11.94,22.234,28.249,1.71,10
$GNSS,2025-04-10T18:25:53.400Z,33.4982587,-96.3576533,915.646,39.78,32.57,-12.10,21.728,27.691,1.84,9
$GNSS,2025-04-10T18:25:53.600Z,33.4983267,-96.3575799,917.774,38.72,32.83,-12.25,21.125,27.001,1.85,10
$GNSS,2025-04-10T18:25:53.800Z,33.4983941,-96.3575068,919.552,38.21,32.94,-11.84,20.610,26.447,1.86,10
$GNSS,2025-04-10T18:25:54.000Z,33.4984603,-96.3574340,921.255,37.85,32.97,-11.49,20.239,26.085,1.86,10
$GNSS,2025-04-10T18:25:54.200Z,33.4985261,-96.3573604,923.089,37.62,33.21,-11.30,19.961,25.847,1.78,10
$GNSS,2025-04-10T18:25:54.400Z,33.4985935,-96.3572906,924.364,38.08,32.69,-10.86,19.637,25.537,1.77,10
$GNSS,2025-04-10T18:25:54.600Z,33.4986607,-96.3572183,926.387,37.41,32.72,-10.42,19.418,25.358,1.88,10
$GNSS,2025-04-10T18:25:54.800Z,33.4987272,-96.3571462,927.853,38.35,32.75,-9.98,19.245,25.224,1.77,10
$GNSS,2025-04-10T18:25:55.000Z,33.4987940,-96.3570713,929.553,38.53,33.20,-9.47,19.283,25.360,1.72,9
$GNSS,2025-04-10T18:25:55.200Z,33.4988614,-96.3569940,931.542,38.52,34.00,-9.12,19.421,25.608,1.77,9
$GNSS,2025-04-10T18:25:55.400Z,33.4989224,-96.3569183,933.941,36.06,32.90,-9.54,19.632,25.917,1.61,9
$GNSS,2025-04-10T18:25:55.600Z,33.4989827,-96.3568457,936.138,34.74,33.15,-10.10,19.788,26.111,1.55,10
$GNSS,2025-04-10T18:25:55.800Z,33.4990432,-96.3567694,939.056,34.41,33.58,-10.43,19.981,26.361,1.59,10
$GNSS,2025-04-10T18:25:56.000Z,33.4991001,-96.3566946,941.166,34.30,33.63,-10.44,20.165,26.599,1.54,10
$GNSS,2025-04-10T18:25:56.200Z,33.4991571,-96.3566178,944.108,33.52,34.03,-10.90,20.436,26.932,1.49,10
$GNSS,2025-04-10T18:25:56.400Z,33.4992139,-96.3565364,948.677,34.06,34.22,-11.34,21.333,28.100,1.56,10
$GNSS,2025-04-10T18:25:56.600Z,33.4992672,-96.3564561,952.142,34.00,34.36,-10.40,22.092,29.044,1.49,10
$GNSS,2025-04-10T18:25:56.800Z,33.4993204,-96.3563734,955.913,33.69,35.23,-9.91,22.746,29.869,1.50,10
$GNSS,2025-04-10T18:25:57.000Z,33.4993733,-96.3562921,959.241,34.42,35.14,-9.56,23.241,30.491,1.51,10
$GNSS,2025-04-10T18:25:57.200Z,33.4994055,-96.3562275,960.029,32.62,33.82,-9.17,24.462,32.088,1.49,11
$GNSS,2025-04-10T18:25:57.400Z,33.4994359,-96.3561659,960.834,32.01,32.88,-9.03,25.460,33.408,1.51,11
$GNSS,2025-04-10T18:25:57.600Z,33.4994673,-96.3561009,962.492,31.32,33.66,-9.26,26.299,34.578,1.53,11
$GNSS,2025-04-10T18:25:57.800Z,33.4994882,-96.3560353,963.430,30.82,33.65,-9.24,26.802,35.441,1.51,12
$GNSS,2025-04-10T18:25:58.000Z,33.4995103,-96.3559701,964.250,31.48,33.66,-9.15,27.196,36.166,1.48,12
$GNSS,2025-04-10T18:25:58.200Z,33.4995323,-96.3559044,965.138,31.17,33.58,-8.89,27.442,36.696,1.57,12
$GNSS,2025-04-10T18:25:58.400Z,33.4995518,-96.3558395,966.066,29.83,33.19,-8.78,27.615,37.148,1.46,12
$GNSS,2025-04-10T18:25:58.600Z,33.4995716,-96.3557736,967.215,29.15,33.72,-8.75,27.752,37.559,1.44,12
$GNSS,2025-04-10T18:25:58.800Z,33.4995946,-96.3557062,969.010,28.89,33.76,-8.91,27.781,37.805,1.58,12
$GNSS,2025-04-10T18:25:59.000Z,33.4996187,-96.3556408,970.060,29.65,33.67,-8.14,27.867,38.121,1.56,12
$GNSS,2025-04-10T18:25:59.200Z,33.4996451,-96.3555744,971.511,30.18,34.12,-8.02,27.955,38.351,1.48,12
$GNSS,2025-04-10T18:25:59.400Z,33.4996704,-96.3555090,973.157,29.83,33.89,-8.67,27.999,38.534,1.43,12
$GNSS,2025-04-10T18:25:59.600Z,33.4996978,-96.3554444,975.052,29.91,33.38,-9.26,28.019,38.674,1.39,12
$GNSS,2025-04-10T18:25:59.800Z,33.4997238,-96.3553819,976.782,30.13,33.00,-9.45,27.678,38.346,1.26,13
$GNSS,2025-04-10T18:26:00.000Z,33.4997495,-96.3553196,978.384,29.45,32.98,-9.36,27.379,38.071,1.19,13
$GNSS,2025-04-10T18:26:00.200Z,33.4997722,-96.3552579,980.140,28.63,33.70,-9.42,27.318,38.176,1.10,13
$GNSS,2025-04-10T18:26:00.400Z,33.4997972,-96.3551961,981.373,29.19,33.70,-8.34,27.244,38.245,1.03,13
$GNSS,2025-04-10T18:26:00.600Z,33.4998275,-96.3551297,981.760,29.56,33.82,-7.71,27.768,39.175,1.02,12
$GNSS,2025-04-10T18:26:00.800Z,33.4998649,-96.3550663,981.546,29.67,33.91,-7.36,28.671,40.643,1.20,8
$GNSS,2025-04-10T18:26:01.000Z,33.4999011,-96.3550060,981.303,29.51,33.26,-6.73,29.468,41.947,1.21,8
$GNSS,2025-04-10T18:26:01.200Z,33.4999359,-96.3549443,981.418,28.43,34.06,-6.18,29.759,42.528,1.24,9
$GNSS,2025-04-10T18:26:01.400Z,33.4999696,-96.3548816,981.823,27.69,34.08,-6.29,30.020,43.048,1.24,9
$GNSS,2025-04-10T18:26:01.600Z,33.5000026,-96.3548159,982.884,27.93,33.66,-6.52,30.640,44.071,1.28,8
$GNSS,2025-04-10T18:26:01.800Z,33.5000368,-96.3547546,983.158,27.92,34.19,-6.23,30.706,44.270,1.27,9
$GNSS,2025-04-10T18:26:02.000Z,33.5000710,-96.3546943,983.279,28.32,33.56,-5.67,30.851,44.593,1.27,9
$GNSS,2025-04-10T18:26:02.200Z,33.5001054,-96.3546336,983.179,28.53,33.70,-5.32,30.898,44.784,1.29,9
$GNSS,2025-04-10T18:26:02.400Z,33.5001403,-96.3545721,983.374,27.68,32.51,-5.28,31.276,45.444,1.52,8
$GNSS,2025-04-10T18:26:02.600Z,33.5001717,-96.3545147,982.948,27.06,31.42,-5.49,32.517,47.175,2.72,7
$GNSS,2025-04-10T18:26:02.800Z,33.5002031,-96.3544409,985.331,27.76,33.94,-6.72,32.540,47.131,1.88,11
$GNSS,2025-04-10T18:26:03.000Z,33.5002341,-96.3543701,986.588,28.55,34.63,-6.57,32.651,47.268,1.49,11
$GNSS,2025-04-10T18:26:03.200Z,33.5002646,-96.3542997,988.184,27.19,34.39,-6.08,32.694,47.338,1.60,11
$GNSS,2025-04-10T18:26:03.400Z,33.5002970,-96.3542301,989.696,27.16,34.07,-6.29,32.485,47.037,1.52,12
$GNSS,2025-04-10T18:26:03.600Z,33.5003264,-96.3541605,991.145,27.65,34.85,-6.68,32.495,47.001,1.40,11
$GNSS,2025-04-10T18:26:03.800Z,33.5003541,-96.3540914,992.111,26.85,34.52,-6.48,32.424,46.893,1.40,11
$GNSS,2025-04-10T18:26:04.000Z,33.5003820,-96.3540224,993.207,26.96,33.98,-6.57,32.355,46.776,1.40,11
$GNSS,2025-04-10T18:26:04.200Z,33.5004109,-96.3539570,993.989,27.05,33.99,-6.25,32.241,46.583,1.38,11
$GNSS,2025-04-10T18:26:04.400Z,33.5004408,-96.3538836,995.742,26.75,34.29,-6.29,32.249,46.606,1.36,11
$GNSS,2025-04-10T18:26:04.600Z,33.5004720,-96.3538081,998.018,26.53,34.51,-6.65,32.253,46.638,1.33,11
$GNSS,2025-04-10T18:26:04.800Z,33.5005000,-96.3537369,999.739,26.74,33.86,-7.21,32.229,46.641,1.42,11
$GNSS,2025-04-10T18:26:05.000Z,33.5005294,-96.3536651,1002.041,25.95,33.73,-7.48,32.202,46.625,1.37,11
$GNSS,2025-04-10T18:26:05.200Z,33.5005575,-96.3535978,1003.517,25.60,34.06,-7.28,31.538,45.759,1.28,13
$GNSS,2025-04-10T18:26:05.400Z,33.5005840,-96.3535327,1004.503,25.71,33.68,-7.22,31.040,45.135,1.16,13
$GNSS,2025-04-10T18:26:05.600Z,33.5006075,-96.3534692,1004.829,24.92,33.25,-6.90,30.597,44.601,1.15,13
$GNSS,2025-04-10T18:26:05.800Z,33.5006192,-96.3534237,1006.842,24.44,32.37,-7.42,31.487,46.190,1.25,8
$GNSS,2025-04-10T18:26:06.000Z,33.5006243,-96.3533719,1008.152,23.31,32.88,-7.08,31.961,47.233,1.16,9
$GNSS,2025-04-10T18:26:06.200Z,33.5006286,-96.3533139,1010.284,22.67,32.42,-7.88,32.369,48.208,1.15,8
$GNSS,2025-04-10T18:26:06.400Z,33.5006332,-96.3532555,1012.896,23.03,32.85,-8.83,32.716,49.153,1.14,8
$GNSS,2025-04-10T18:26:06.600Z,33.5006625,-96.3531861,1014.501,23.91,33.87,-7.41,31.870,47.845,1.06,13
$GNSS,2025-04-10T18:26:06.800Z,33.5006909,-96.3531145,1016.991,23.32,34.43,-6.88,31.170,46.831,1.06,13
$GNSS,2025-04-10T18:26:07.000Z,33.5007175,-96.3530443,1019.090,23.30,34.22,-6.61,30.604,46.020,1.07,13
$GNSS,2025-04-10T18:26:07.200Z,33.5007432,-96.3529701,1022.005,22.95,34.69,-6.96,30.409,45.763,1.10,12
$GNSS,2025-04-10T18:26:07.400Z,33.5007625,-96.3528966,1025.301,22.21,35.10,-7.40,30.834,46.352,1.10,10
$GNSS,2025-04-10T18:26:07.600Z,33.5007877,-96.3528219,1028.124,22.16,35.39,-7.43,30.955,46.490,1.10,11
$GNSS,2025-04-10T18:26:07.800Z,33.5008143,-96.3527479,1030.623,22.20,35.26,-6.98,31.064,46.599,1.11,11
$GNSS,2025-04-10T18:26:08.000Z,33.5008431,-96.3526731,1033.875,22.60,34.71,-6.89,31.300,46.861,1.12,11
$GNSS,2025-04-10T18:26:08.200Z,33.5008776,-96.3525940,1034.510,22.62,34.71,-6.48,32.047,47.876,1.10,11
$GNSS,2025-04-10T18:26:08.400Z,33.5009139,-96.3525146,1034.973,22.85,34.63,-5.96,32.626,48.661,1.22,11
$GNSS,2025-04-10T18:26:08.600Z,33.5009504,-96.3524342,1035.412,22.56,34.85,-5.31,33.082,49.253,1.21,11
$GNSS,2025-04-10T18:26:08.800Z,33.5009840,-96.3523571,1035.714,22.84,35.01,-4.94,33.218,49.361,1.14,11
$GNSS,2025-04-10T18:26:09.000Z,33.5010129,-96.3522851,1037.429,23.04,34.49,-5.13,32.860,48.727,1.17,11
$GNSS,2025-04-10T18:26:09.200Z,33.5010401,-96.3522181,1038.434,23.71,33.74,-5.27,32.531,48.144,1.21,11
$GNSS,2025-04-10T18:26:09.400Z,33.5010690,-96.3521543,1038.921,23.29,33.91,-5.09,31.961,47.199,1.20,12
$GNSS,2025-04-10T18:26:09.600Z,33.5010969,-96.3520886,1039.460,23.32,34.22,-4.89,31.518,46.454,1.21,12
$GNSS,2025-04-10T18:26:09.800Z,33.5011264,-96.3520236,1039.319,23.65,34.61,-4.45,30.608,45.119,1.19,13
$GNSS,2025-04-10T18:26:10.000Z,33.5011546,-96.3519593,1039.062,23.12,34.17,-3.96,29.948,44.179,1.19,13
$GNSS,2025-04-10T18:26:10.200Z,33.5011787,-96.3518950,1038.510,22.90,34.41,-3.60,30.134,44.452,1.18,11
$GNSS,2025-04-10T18:26:10.400Z,33.5012039,-96.3518288,1038.397,22.88,34.76,-3.30,30.322,44.725,1.22,11
$GNSS,2025-04-10T18:26:10.600Z,33.5012263,-96.3517630,1038.664,22.23,34.41,-3.64,30.520,45.012,1.24,11
$GNSS,2025-04-10T18:26:10.800Z,33.5012495,-96.3516992,1038.831,22.24,34.26,-3.80,30.388,44.802,1.24,12
$GNSS,2025-04-10T18:26:11.000Z,33.5012727,-96.3516325,1039.472,21.67,34.14,-3.94,30.096,44.455,1.20,12
$GNSS,2025-04-10T18:26:11.200Z,33.5012902,-96.3515653,1040.411,21.30,34.60,-3.79,30.368,44.813,1.15,10
$GNSS,2025-04-10T18:26:11.400Z,33.5013051,-96.3515037,1040.268,20.59,35.14,-3.76,30.276,44.659,1.12,11
$GNSS,2025-04-10T18:26:11.600Z,33.5013128,-96.3514466,1041.080,18.95,35.57,-4.50,30.586,45.154,1.15,8
$GNSS,2025-04-10T18:26:11.800Z,33.5013428,-96.3513846,1041.435,20.40,35.02,-4.06,29.981,44.425,1.04,14
$GNSS,2025-04-10T18:26:12.000Z,33.5013775,-96.3513226,1041.152,21.19,34.87,-3.35,29.366,43.677,0.99,15
$GNSS,2025-04-10T18:26:12.200Z,33.5013900,-96.3512647,1042.308,20.95,34.64,-3.94,29.701,44.241,1.03,8
$GNSS,2025-04-10T18:26:12.400Z,33.5014029,-96.3512045,1043.873,20.49,35.12,-4.59,29.896,44.572,1.04,8
$GNSS,2025-04-10T18:26:12.600Z,33.5014366,-96.3511416,1044.205,20.89,35.53,-3.39,28.902,43.283,1.01,15
$GNSS,2025-04-10T18:26:12.800Z,33.5014497,-96.3510791,1043.752,20.70,35.62,-3.58,28.251,42.444,1.01,13
$GNSS,2025-04-10T18:26:13.000Z,33.5014752,-96.3510196,1042.993,20.94,35.21,-3.36,27.933,42.141,1.01,14
$GNSS,2025-04-10T18:26:13.200Z,33.5014973,-96.3509631,1041.568,21.31,35.40,-2.86,27.598,41.828,1.00,14
$GNSS,2025-04-10T18:26:13.400Z,33.5015472,-96.3508850,1044.591,21.11,35.66,-3.25,26.371,40.137,1.03,13
$GNSS,2025-04-10T18:26:13.600Z,33.5016094,-96.3507967,1052.250,20.75,36.81,-4.31,25.944,39.485,1.02,14
$GNSS,2025-04-10T18:26:13.800Z,33.5016745,-96.3507101,1058.581,22.21,36.04,-5.12,25.539,38.901,1.07,15
$GNSS,2025-04-10T18:26:14.000Z,33.5017382,-96.3506218,1066.031,22.09,36.56,-5.66,25.296,38.539,1.09,14
$GNSS,2025-04-10T18:26:14.200Z,33.5018039,-96.3505342,1072.492,22.61,36.44,-6.48,25.015,38.129,1.10,15
$GNSS,2025-04-10T18:26:14.400Z,33.5018731,-96.3504462,1079.243,22.68,37.12,-7.19,24.993,38.097,1.10,14
$GNSS,2025-04-10T18:26:14.600Z,33.5019398,-96.3503601,1085.473,23.15,36.43,-7.58,24.952,38.041,1.14,14
$GNSS,2025-04-10T18:26:14.800Z,33.5020038,-96.3502744,1092.262,23.30,36.44,-7.66,25.002,38.120,1.16,13
$GNSS,2025-04-10T18:26:15.000Z,33.5020683,-96.3501876,1099.460,23.09,36.41,-8.05,25.017,38.123,1.18,13
$GNSS,2025-04-10T18:26:15.200Z,33.5021342,-96.3501002,1106.465,23.33,36.93,-7.82,25.044,38.132,1.16,13
$GNSS,2025-04-10T18:26:15.400Z,33.5021900,-96.3500093,1113.679,23.78,37.34,-7.94,24.624,37.405,1.18,12
$GNSS,2025-04-10T18:26:15.600Z,33.5022466,-96.3499154,1121.629,23.92,38.09,-8.46,24.404,36.952,1.32,12
$GNSS,2025-04-10T18:26:15.800Z,33.5022989,-96.3498207,1129.046,23.60,38.17,-8.91,24.160,36.446,1.34,13
$GNSS,2025-04-10T18:26:16.000Z,33.5023542,-96.3497274,1135.262,24.38,38.43,-9.32,23.690,35.644,1.30,14
$GNSS,2025-04-10T18:26:16.200Z,33.5023630,-96.3496557,1137.253,22.86,38.43,-9.49,24.405,36.704,1.25,9
$GNSS,2025-04-10T18:26:16.400Z,33.5023689,-96.3495858,1139.294,22.39,37.93,-9.45,25.172,37.872,1.26,9
$GNSS,2025-04-10T18:26:16.600Z,33.5023738,-96.3495177,1141.204,22.18,37.46,-9.16,25.845,38.886,1.24,9
$GNSS,2025-04-10T18:26:16.800Z,33.5023905,-96.3494392,1140.235,21.73,38.48,-8.41,27.891,41.742,1.22,10
$GNSS,2025-04-10T18:26:17.000Z,33.5024612,-96.3493287,1147.752,23.41,38.91,-8.12,27.793,41.400,1.09,15
$GNSS,2025-04-10T18:26:17.200Z,33.5025309,-96.3492177,1155.148,23.96,39.49,-8.25,27.690,41.116,1.09,15
$GNSS,2025-04-10T18:26:17.400Z,33.5026031,-96.3491057,1162.878,24.66,39.76,-8.61,27.636,40.869,1.14,15
$GNSS,2025-04-10T18:26:17.600Z,33.5026817,-96.3489963,1170.714,25.26,39.75,-9.08,27.555,40.612,1.15,16
$GNSS,2025-04-10T18:26:17.800Z,33.5027651,-96.3488914,1178.131,25.78,39.46,-9.58,27.671,40.676,1.15,16
$GNSS,2025-04-10T18:26:18.000Z,33.5028460,-96.3487881,1185.242,25.86,38.76,-9.64,27.806,40.820,1.11,16
$GNSS,2025-04-10T18:26:18.200Z,33.5029161,-96.3486859,1192.092,25.72,39.35,-9.76,27.479,40.232,1.14,15
$GNSS,2025-04-10T18:26:18.400Z,33.5029865,-96.3485803,1199.323,25.57,40.00,-10.29,27.166,39.679,1.13,15
$GNSS,2025-04-10T18:26:18.600Z,33.5030569,-96.3484798,1205.696,26.22,39.14,-10.07,26.612,38.736,1.14,16
$GNSS,2025-04-10T18:26:18.800Z,33.5031109,-96.3484029,1204.716,26.04,38.61,-9.03,25.121,36.594,1.18,11
$GNSS,2025-04-10T18:26:19.000Z,33.5031630,-96.3483153,1205.120,25.43,39.01,-8.58,23.840,34.747,1.15,11
$GNSS,2025-04-10T18:26:19.200Z,33.5032304,-96.3482059,1213.992,25.05,40.03,-10.06,23.839,34.581,1.17,16
$GNSS,2025-04-10T18:26:19.400Z,33.5032968,-96.3480961,1223.005,25.21,40.35,-10.61,23.828,34.406,1.24,16
