$GNSS,2024-09-17T19:24:13.000Z,41.4299944,-88.7983894,4322.598,-47.942,-28.585,-4.814,2.417,4.048,0.695,16
$GNSS,2024-09-17T19:24:13.100Z,41.4299509,-88.7984235,4323.105,-48.029,-28.366,-4.770,2.416,4.050,0.680,16
$GNSS,2024-09-17T19:24:13.200Z,41.4299070,-88.7984572,4323.615,-48.425,-28.020,-4.801,2.415,4.053,0.685,16
$GNSS,2024-09-17T19:24:13.300Z,41.4298630,-88.7984906,4324.066,-48.596,-27.811,-4.541,2.413,4.056,0.684,16
$GNSS,2024-09-17T19:24:13.400Z,41.4298189,-88.7985238,4324.549,-48.678,-27.452,-4.452,2.412,4.062,0.709,15
$GNSS,2024-09-17T19:24:13.500Z,41.4297748,-88.7985565,4325.087,-48.703,-27.187,-4.609,2.411,4.069,0.712,15
$GNSS,2024-09-17T19:24:13.600Z,41.4297305,-88.7985890,4325.632,-48.869,-26.859,-4.665,2.409,4.073,0.705,15
$GNSS,2024-09-17T19:24:13.700Z,41.4296860,-88.7986209,4326.144,-49.172,-26.428,-4.804,2.407,4.079,0.709,15
$GNSS,2024-09-17T19:24:13.800Z,41.4296414,-88.7986525,4326.709,-49.189,-26.177,-4.924,2.406,4.085,0.713,15
$GNSS,2024-09-17T19:24:13.900Z,41.4295964,-88.7986840,4327.327,-49.488,-25.942,-5.007,2.404,4.084,0.666,16
$GNSS,2024-09-17T19:24:14.000Z,41.4295514,-88.7987151,4327.864,-49.663,-25.713,-5.055,2.402,4.083,0.657,16
$GNSS,2024-09-17T19:24:14.100Z,41.4295065,-88.7987457,4328.302,-49.823,-25.345,-4.976,2.400,4.081,0.671,16
$GNSS,2024-09-17T19:24:14.200Z,41.4294615,-88.7987759,4328.773,-49.812,-24.986,-4.891,2.397,4.079,0.666,16
$GNSS,2024-09-17T19:24:14.300Z,41.4294161,-88.7988058,4329.428,-50.048,-24.729,-5.162,2.395,4.077,0.676,16
$GNSS,2024-09-17T19:24:14.400Z,41.4293708,-88.7988353,4329.987,-50.136,-24.357,-5.115,2.393,4.075,0.677,16
$GNSS,2024-09-17T19:24:14.500Z,41.4293254,-88.7988643,4330.486,-50.313,-23.998,-5.010,2.392,4.074,0.740,16
$GNSS,2024-09-17T19:24:14.600Z,41.4292798,-88.7988932,4330.961,-50.523,-23.765,-4.789,2.390,4.073,0.734,16
$GNSS,2024-09-17T19:24:14.700Z,41.4292341,-88.7989217,4331.451,-50.586,-23.534,-4.656,2.388,4.070,0.720,16
$GNSS,2024-09-17T19:24:14.800Z,41.4291884,-88.7989500,4332.009,-50.551,-23.235,-4.670,2.386,4.066,0.678,16
$GNSS,2024-09-17T19:24:14.900Z,41.4291427,-88.7989776,4332.509,-50.706,-22.889,-4.722,2.383,4.063,0.670,16
$GNSS,2024-09-17T19:24:15.000Z,41.4290969,-88.7990047,4333.040,-50.718,-22.479,-4.884,2.381,4.059,0.657,16
$GNSS,2024-09-17T19:24:15.100Z,41.4290510,-88.7990313,4333.557,-50.823,-22.181,-5.020,2.378,4.053,0.613,16
$GNSS,2024-09-17T19:24:15.200Z,41.4290048,-88.7990578,4334.115,-51.042,-21.808,-5.117,2.374,4.047,0.601,16
$GNSS,2024-09-17T19:24:15.300Z,41.4289586,-88.7990839,4334.592,-51.096,-21.540,-5.129,2.371,4.041,0.584,16
$GNSS,2024-09-17T19:24:15.400Z,41.4289122,-88.7991095,4335.104,-51.213,-21.175,-5.186,2.368,4.035,0.585,16
$GNSS,2024-09-17T19:24:15.500Z,41.4288658,-88.7991345,4335.557,-51.268,-20.780,-5.196,2.364,4.029,0.595,16
$GNSS,2024-09-17T19:24:15.600Z,41.4288193,-88.7991591,4336.041,-51.404,-20.462,-5.268,2.362,4.025,0.607,16
$GNSS,2024-09-17T19:24:15.700Z,41.4287727,-88.7991838,4336.589,-51.368,-20.288,-5.267,2.360,4.019,0.611,16
$GNSS,2024-09-17T19:24:15.800Z,41.4287261,-88.7992077,4337.059,-51.519,-19.863,-5.311,2.358,4.014,0.613,16
$GNSS,2024-09-17T19:24:15.900Z,41.4286794,-88.7992306,4337.534,-51.752,-19.340,-5.476,2.356,4.009,0.612,16
$GNSS,2024-09-17T19:24:16.000Z,41.4286325,-88.7992533,4337.949,-51.934,-18.967,-5.254,2.354,4.004,0.624,16
$GNSS,2024-09-17T19:24:16.100Z,41.4285856,-88.7992759,4338.366,-51.904,-18.843,-5.038,2.353,4.000,0.666,16
$GNSS,2024-09-17T19:24:16.200Z,41.4285386,-88.7992982,4338.876,-51.939,-18.534,-5.168,2.352,3.996,0.675,16
$GNSS,2024-09-17T19:24:16.300Z,41.4284917,-88.7993195,4339.318,-51.978,-18.032,-5.245,2.351,3.992,0.680,16
$GNSS,2024-09-17T19:24:16.400Z,41.4284447,-88.7993403,4339.766,-52.004,-17.647,-5.401,2.349,3.988,0.683,16
$GNSS,2024-09-17T19:24:16.500Z,41.4283978,-88.7993606,4340.203,-52.075,-17.197,-5.440,2.348,3.984,0.690,16
$GNSS,2024-09-17T19:24:16.600Z,41.4283507,-88.7993806,4340.680,-52.193,-16.929,-5.474,2.347,3.980,0.693,16
$GNSS,2024-09-17T19:24:16.700Z,41.4283033,-88.7994008,4341.208,-52.226,-16.690,-5.367,2.345,3.976,0.647,16
$GNSS,2024-09-17T19:24:16.800Z,41.4282557,-88.7994206,4341.643,-52.533,-16.395,-5.069,2.344,3.972,0.652,16
$GNSS,2024-09-17T19:24:16.900Z,41.4282083,-88.7994398,4342.018,-52.546,-16.181,-4.977,2.343,3.968,0.653,16
$GNSS,2024-09-17T19:24:17.000Z,41.4281606,-88.7994589,4342.525,-52.634,-15.749,-5.040,2.341,3.965,0.660,16
$GNSS,2024-09-17T19:24:17.100Z,41.4281130,-88.7994775,4343.033,-52.609,-15.349,-5.136,2.340,3.962,0.665,16
$GNSS,2024-09-17T19:24:17.200Z,41.4280657,-88.7994956,4343.480,-52.462,-15.168,-5.186,2.339,3.959,0.666,16
$GNSS,2024-09-17T19:24:17.300Z,41.4280181,-88.7995134,4343.999,-52.576,-14.732,-5.278,2.338,3.956,0.671,16
$GNSS,2024-09-17T19:24:17.400Z,41.4279708,-88.7995305,4344.432,-52.649,-14.348,-5.301,2.337,3.954,0.690,16
$GNSS,2024-09-17T19:24:17.500Z,41.4279232,-88.7995475,4344.938,-52.628,-14.054,-5.245,2.336,3.951,0.709,16
$GNSS,2024-09-17T19:24:17.600Z,41.4278756,-88.7995642,4345.439,-52.715,-13.839,-5.275,2.336,3.949,0.751,16
$GNSS,2024-09-17T19:24:17.700Z,41.4278281,-88.7995801,4345.876,-52.794,-13.408,-5.351,2.335,3.947,0.771,16
$GNSS,2024-09-17T19:24:17.800Z,41.4277806,-88.7995960,4346.379,-52.597,-13.171,-5.311,2.335,3.944,0.781,16
$GNSS,2024-09-17T19:24:17.900Z,41.4277332,-88.7996116,4346.784,-52.598,-12.896,-4.968,2.335,3.942,0.765,16
$GNSS,2024-09-17T19:24:18.000Z,41.4276859,-88.7996269,4347.212,-52.469,-12.753,-4.808,2.335,3.940,0.813,16
$GNSS,2024-09-17T19:24:18.100Z,41.4276385,-88.7996419,4347.626,-52.593,-12.467,-4.611,2.335,3.938,0.803,16
$GNSS,2024-09-17T19:24:18.200Z,41.4275912,-88.7996563,4348.024,-52.601,-12.073,-4.587,2.335,3.936,0.790,16
$GNSS,2024-09-17T19:24:18.300Z,41.4275435,-88.7996703,4348.464,-52.747,-11.590,-4.521,2.334,3.933,0.779,16
$GNSS,2024-09-17T19:24:18.400Z,41.4274960,-88.7996836,4348.853,-52.832,-11.087,-4.523,2.333,3.929,0.776,16
$GNSS,2024-09-17T19:24:18.500Z,41.4274481,-88.7996967,4349.260,-53.112,-10.947,-4.473,2.333,3.930,0.773,15
$GNSS,2024-09-17T19:24:18.600Z,41.4274001,-88.7997094,4349.663,-53.266,-10.564,-4.462,2.332,3.930,0.769,15
$GNSS,2024-09-17T19:24:18.700Z,41.4273520,-88.7997218,4350.078,-53.256,-10.258,-4.392,2.331,3.931,0.761,15
$GNSS,2024-09-17T19:24:18.800Z,41.4273040,-88.7997339,4350.516,-53.150,-9.932,-4.398,2.331,3.932,0.754,15
$GNSS,2024-09-17T19:24:18.900Z,41.4272559,-88.7997457,4350.977,-53.169,-9.579,-4.401,2.331,3.933,0.764,15
$GNSS,2024-09-17T19:24:19.000Z,41.4272079,-88.7997572,4351.506,-53.019,-9.412,-4.585,2.331,3.935,0.775,15
$GNSS,2024-09-17T19:24:19.100Z,41.4271599,-88.7997683,4351.970,-53.170,-9.226,-4.654,2.332,3.936,0.777,15
$GNSS,2024-09-17T19:24:19.200Z,41.4271118,-88.7997793,4352.434,-53.090,-8.904,-4.525,2.332,3.938,0.769,15
$GNSS,2024-09-17T19:24:19.300Z,41.4270637,-88.7997902,4352.851,-53.177,-8.810,-4.313,2.332,3.939,0.753,15
$GNSS,2024-09-17T19:24:19.400Z,41.4270155,-88.7998006,4353.288,-53.334,-8.501,-4.212,2.333,3.941,0.758,15
$GNSS,2024-09-17T19:24:19.500Z,41.4269671,-88.7998107,4353.727,-53.488,-8.215,-4.172,2.333,3.942,0.743,15
$GNSS,2024-09-17T19:24:19.600Z,41.4269188,-88.7998200,4354.081,-53.548,-7.785,-4.166,2.334,3.943,0.769,15
$GNSS,2024-09-17T19:24:19.700Z,41.4268704,-88.7998290,4354.487,-53.604,-7.539,-4.216,2.335,3.945,0.754,15
$GNSS,2024-09-17T19:24:19.800Z,41.4268221,-88.7998378,4354.897,-53.612,-7.233,-4.211,2.336,3.946,0.760,15
$GNSS,2024-09-17T19:24:19.900Z,41.4267736,-88.7998461,4355.288,-53.684,-6.962,-4.233,2.335,3.947,0.742,15
$GNSS,2024-09-17T19:24:20.000Z,41.4267252,-88.7998540,4355.668,-53.755,-6.724,-4.207,2.334,3.948,0.728,15
$GNSS,2024-09-17T19:24:20.100Z,41.4266766,-88.7998617,4356.049,-53.825,-6.392,-4.147,2.332,3.948,0.723,16
$GNSS,2024-09-17T19:24:20.200Z,41.4266281,-88.7998691,4356.458,-53.763,-6.245,-4.165,2.331,3.947,0.728,16
$GNSS,2024-09-17T19:24:20.300Z,41.4265796,-88.7998766,4356.817,-53.825,-6.163,-3.970,2.329,3.946,0.712,16
$GNSS,2024-09-17T19:24:20.400Z,41.4265311,-88.7998838,4357.214,-53.665,-5.930,-3.944,2.326,3.944,0.707,16
$GNSS,2024-09-17T19:24:20.500Z,41.4264828,-88.7998906,4357.516,-53.633,-5.672,-3.697,2.324,3.942,0.720,16
$GNSS,2024-09-17T19:24:20.600Z,41.4264346,-88.7998972,4357.810,-53.601,-5.535,-3.493,2.321,3.942,0.716,15
$GNSS,2024-09-17T19:24:20.700Z,41.4263861,-88.7999037,4358.198,-53.656,-5.331,-3.603,2.319,3.942,0.734,15
$GNSS,2024-09-17T19:24:20.800Z,41.4263376,-88.7999096,4358.542,-53.727,-4.980,-3.730,2.318,3.942,0.738,15
$GNSS,2024-09-17T19:24:20.900Z,41.4262890,-88.7999152,4358.960,-53.729,-4.715,-3.907,2.316,3.941,0.734,15
$GNSS,2024-09-17T19:24:21.000Z,41.4262406,-88.7999207,4359.363,-53.694,-4.561,-3.935,2.315,3.941,0.718,15
$GNSS,2024-09-17T19:24:21.100Z,41.4261920,-88.7999260,4359.743,-53.807,-4.368,-3.883,2.313,3.940,0.722,15
$GNSS,2024-09-17T19:24:21.200Z,41.4261436,-88.7999310,4360.087,-53.663,-4.176,-3.771,2.312,3.940,0.753,15
$GNSS,2024-09-17T19:24:21.300Z,41.4260948,-88.7999356,4360.504,-53.938,-3.881,-3.844,2.311,3.940,0.763,15
$GNSS,2024-09-17T19:24:21.400Z,41.4260460,-88.7999397,4360.922,-54.027,-3.456,-4.047,2.312,3.941,0.773,15
$GNSS,2024-09-17T19:24:21.500Z,41.4259972,-88.7999436,4361.326,-54.010,-3.275,-4.090,2.312,3.942,0.782,15
$GNSS,2024-09-17T19:24:21.600Z,41.4259481,-88.7999474,4361.816,-54.226,-3.132,-4.260,2.313,3.943,0.781,15
$GNSS,2024-09-17T19:24:21.700Z,41.4258991,-88.7999506,4362.209,-54.281,-2.743,-4.230,2.313,3.940,0.766,15
$GNSS,2024-09-17T19:24:21.800Z,41.4258502,-88.7999535,4362.612,-54.253,-2.536,-4.309,2.312,3.937,0.756,15
$GNSS,2024-09-17T19:24:21.900Z,41.4258013,-88.7999562,4363.019,-54.176,-2.325,-4.402,2.312,3.933,0.752,15
$GNSS,2024-09-17T19:24:22.000Z,41.4257525,-88.7999588,4363.436,-54.145,-2.306,-4.369,2.311,3.930,0.751,16
$GNSS,2024-09-17T19:24:22.100Z,41.4257031,-88.7999612,4363.973,-54.616,-1.984,-4.581,2.310,3.928,0.742,16
$GNSS,2024-09-17T19:24:22.200Z,41.4256534,-88.7999632,4364.498,-54.974,-1.733,-4.832,2.309,3.926,0.745,16
$GNSS,2024-09-17T19:24:22.300Z,41.4256042,-88.7999647,4364.780,-54.778,-1.477,-4.549,2.309,3.925,0.736,16
$GNSS,2024-09-17T19:24:22.400Z,41.4255550,-88.7999661,4365.078,-54.782,-1.363,-4.341,2.309,3.923,0.738,16
$GNSS,2024-09-17T19:24:22.500Z,41.4255058,-88.7999675,4365.374,-54.682,-1.283,-4.158,2.307,3.920,0.724,16
$GNSS,2024-09-17T19:24:22.600Z,41.4254567,-88.7999686,4365.694,-54.615,-1.141,-4.186,2.305,3.917,0.716,16
$GNSS,2024-09-17T19:24:22.700Z,41.4254077,-88.7999695,4365.918,-54.597,-1.003,-3.951,2.303,3.914,0.720,16
$GNSS,2024-09-17T19:24:22.800Z,41.4253587,-88.7999699,4366.090,-54.593,-0.730,-3.745,2.301,3.911,0.737,16
$GNSS,2024-09-17T19:24:22.900Z,41.4253098,-88.7999705,4366.352,-54.460,-0.763,-3.605,2.299,3.907,0.724,16
$GNSS,2024-09-17T19:24:23.000Z,41.4252607,-88.7999709,4366.626,-54.625,-0.586,-3.477,2.296,3.903,0.721,16
$GNSS,2024-09-17T19:24:23.100Z,41.4252117,-88.7999712,4366.787,-54.550,-0.570,-3.226,2.294,3.900,0.709,16
$GNSS,2024-09-17T19:24:23.200Z,41.4251629,-88.7999713,4366.931,-54.343,-0.451,-3.113,2.291,3.895,0.702,16
$GNSS,2024-09-17T19:24:23.300Z,41.4251141,-88.7999716,4367.112,-54.347,-0.524,-3.085,2.288,3.891,0.690,16
$GNSS,2024-09-17T19:24:23.400Z,41.4250652,-88.7999717,4367.242,-54.505,-0.502,-3.062,2.284,3.887,0.676,16
$GNSS,2024-09-17T19:24:23.500Z,41.4250160,-88.7999717,4367.461,-54.649,-0.290,-3.054,2.281,3.885,0.687,15
$GNSS,2024-09-17T19:24:23.600Z,41.4249670,-88.7999717,4367.675,-54.548,-0.240,-3.090,2.277,3.880,0.680,15
$GNSS,2024-09-17T19:24:23.700Z,41.4249181,-88.7999717,4367.877,-54.369,-0.138,-3.035,2.273,3.876,0.669,15
$GNSS,2024-09-17T19:24:23.800Z,41.4248692,-88.7999717,4368.082,-54.428,-0.267,-2.963,2.269,3.872,0.678,15
$GNSS,2024-09-17T19:24:23.900Z,41.4248201,-88.7999719,4368.296,-54.454,-0.267,-2.819,2.265,3.868,0.660,15
$GNSS,2024-09-17T19:24:24.000Z,41.4247710,-88.7999717,4368.541,-54.447,-0.064,-2.868,2.261,3.861,0.658,15
$GNSS,2024-09-17T19:24:24.100Z,41.4247220,-88.7999715,4368.699,-54.380,-0.083,-2.696,2.257,3.852,0.663,15
$GNSS,2024-09-17T19:24:24.200Z,41.4246729,-88.7999714,4368.862,-54.547,-0.144,-2.555,2.254,3.846,0.649,15
$GNSS,2024-09-17T19:24:24.300Z,41.4246238,-88.7999711,4369.040,-54.489,-0.028,-2.457,2.251,3.838,0.662,15
$GNSS,2024-09-17T19:24:24.400Z,41.4245749,-88.7999708,4369.215,-54.400,-0.024,-2.299,2.248,3.830,0.661,15
$GNSS,2024-09-17T19:24:24.500Z,41.4245258,-88.7999704,4369.392,-54.413,0.057,-2.438,2.246,3.823,0.665,15
$GNSS,2024-09-17T19:24:24.600Z,41.4244768,-88.7999700,4369.472,-54.473,-0.050,-2.226,2.243,3.819,0.667,15
$GNSS,2024-09-17T19:24:24.700Z,41.4244276,-88.7999695,4369.607,-54.564,0.141,-2.311,2.241,3.816,0.666,15
$GNSS,2024-09-17T19:24:24.800Z,41.4243785,-88.7999691,4369.759,-54.452,0.176,-2.451,2.240,3.809,0.678,15
$GNSS,2024-09-17T19:24:24.900Z,41.4243294,-88.7999687,4369.924,-54.475,0.055,-2.416,2.238,3.801,0.681,15
$GNSS,2024-09-17T19:24:25.000Z,41.4242803,-88.7999685,4370.095,-54.381,0.065,-2.439,2.237,3.794,0.677,15
$GNSS,2024-09-17T19:24:25.100Z,41.4242317,-88.7999676,4370.153,-54.019,0.455,-2.412,2.235,3.786,0.711,15
$GNSS,2024-09-17T19:24:25.200Z,41.4241831,-88.7999666,4370.155,-54.044,0.446,-2.304,2.235,3.780,0.699,15
$GNSS,2024-09-17T19:24:25.300Z,41.4241347,-88.7999658,4370.245,-53.740,0.363,-2.371,2.234,3.779,0.699,15
$GNSS,2024-09-17T19:24:25.400Z,41.4240860,-88.7999654,4370.444,-53.993,0.121,-2.376,2.234,3.780,0.788,15
$GNSS,2024-09-17T19:24:25.500Z,41.4240370,-88.7999651,4370.652,-54.231,0.173,-2.419,2.236,3.782,0.802,15
$GNSS,2024-09-17T19:24:25.600Z,41.4239880,-88.7999645,4370.825,-54.350,0.427,-2.256,2.237,3.784,0.831,15
$GNSS,2024-09-17T19:24:25.700Z,41.4239386,-88.7999638,4371.098,-54.525,0.555,-2.382,2.239,3.784,0.824,15
$GNSS,2024-09-17T19:24:25.800Z,41.4238898,-88.7999634,4371.265,-54.173,0.293,-2.218,2.241,3.785,0.855,15
$GNSS,2024-09-17T19:24:25.900Z,41.4238409,-88.7999632,4371.490,-54.088,0.162,-2.270,2.242,3.783,0.827,16
$GNSS,2024-09-17T19:24:26.000Z,41.4237920,-88.7999628,4371.650,-54.162,0.123,-2.287,2.243,3.781,0.818,16
$GNSS,2024-09-17T19:24:26.100Z,41.4237428,-88.7999626,4371.853,-54.516,-0.067,-2.357,2.243,3.781,0.815,16
$GNSS,2024-09-17T19:24:26.200Z,41.4236934,-88.7999623,4371.992,-54.818,-0.058,-2.315,2.244,3.780,0.836,16
$GNSS,2024-09-17T19:24:26.300Z,41.4236439,-88.7999623,4372.182,-54.847,-0.170,-2.363,2.243,3.779,0.843,16
$GNSS,2024-09-17T19:24:26.400Z,41.4235944,-88.7999621,4372.330,-54.840,-0.057,-2.276,2.242,3.778,0.847,16
$GNSS,2024-09-17T19:24:26.500Z,41.4235453,-88.7999617,4372.414,-54.645,0.092,-2.208,2.241,3.777,0.846,16
$GNSS,2024-09-17T19:24:26.600Z,41.4234961,-88.7999613,4372.553,-54.512,0.096,-2.328,2.239,3.779,0.841,16
$GNSS,2024-09-17T19:24:26.700Z,41.4234469,-88.7999608,4372.625,-54.576,0.049,-2.261,2.238,3.782,0.817,16
$GNSS,2024-09-17T19:24:26.800Z,41.4233973,-88.7999602,4372.592,-55.195,-0.245,-2.278,2.235,3.785,0.812,16
$GNSS,2024-09-17T19:24:26.900Z,41.4233474,-88.7999599,4372.604,-55.449,-0.295,-2.323,2.233,3.788,0.800,16
$GNSS,2024-09-17T19:24:27.000Z,41.4232978,-88.7999599,4372.761,-55.103,0.047,-2.199,2.232,3.792,0.849,16
$GNSS,2024-09-17T19:24:27.100Z,41.4232482,-88.7999598,4373.012,-54.917,0.225,-2.091,2.232,3.793,0.865,16
$GNSS,2024-09-17T19:24:27.200Z,41.4231987,-88.7999594,4373.229,-54.864,0.316,-2.080,2.232,3.793,0.856,16
$GNSS,2024-09-17T19:24:27.300Z,41.4231493,-88.7999591,4373.496,-54.648,0.343,-2.171,2.232,3.791,0.859,16
$GNSS,2024-09-17T19:24:27.400Z,41.4231001,-88.7999586,4373.669,-54.535,0.367,-2.070,2.232,3.790,0.865,16
$GNSS,2024-09-17T19:24:27.500Z,41.4230511,-88.7999581,4373.843,-54.417,0.400,-2.018,2.233,3.790,0.855,16
$GNSS,2024-09-17T19:24:27.600Z,41.4230020,-88.7999578,4373.990,-54.355,0.029,-2.073,2.234,3.789,0.860,16
$GNSS,2024-09-17T19:24:27.700Z,41.4229533,-88.7999574,4373.981,-54.223,0.139,-1.802,2.235,3.789,0.863,16
$GNSS,2024-09-17T19:24:27.800Z,41.4229043,-88.7999567,4374.082,-54.278,0.536,-1.823,2.237,3.790,0.891,16
$GNSS,2024-09-17T19:24:27.900Z,41.4228552,-88.7999559,4374.232,-54.331,0.486,-2.043,2.240,3.791,0.900,16
$GNSS,2024-09-17T19:24:28.000Z,41.4228063,-88.7999554,4374.389,-54.255,0.295,-2.078,2.244,3.793,0.955,16
$GNSS,2024-09-17T19:24:28.100Z,41.4227575,-88.7999553,4374.534,-54.169,-0.059,-2.076,2.247,3.793,0.947,16
$GNSS,2024-09-17T19:24:28.200Z,41.4227088,-88.7999555,4374.716,-54.044,-0.173,-2.173,2.251,3.795,0.956,16
$GNSS,2024-09-17T19:24:28.300Z,41.4226600,-88.7999552,4374.869,-54.020,0.112,-2.233,2.255,3.798,0.961,16
$GNSS,2024-09-17T19:24:28.400Z,41.4226118,-88.7999547,4374.941,-53.666,0.316,-2.267,2.260,3.801,0.995,16
$GNSS,2024-09-17T19:24:28.500Z,41.4225636,-88.7999545,4374.997,-53.668,0.006,-2.019,2.265,3.809,1.000,16
$GNSS,2024-09-17T19:24:28.600Z,41.4225152,-88.7999543,4375.052,-53.750,0.080,-1.788,2.270,3.816,1.013,16
$GNSS,2024-09-17T19:24:28.700Z,41.4224663,-88.7999540,4375.176,-54.117,0.198,-1.679,2.275,3.824,1.022,16
$GNSS,2024-09-17T19:24:28.800Z,41.4224178,-88.7999538,4375.222,-53.962,0.092,-1.655,2.281,3.829,1.045,16
$GNSS,2024-09-17T19:24:28.900Z,41.4223695,-88.7999536,4375.295,-53.743,0.066,-1.611,2.287,3.836,1.042,16
$GNSS,2024-09-17T19:24:29.000Z,41.4223211,-88.7999533,4375.373,-53.771,0.115,-1.558,2.292,3.844,1.031,16
$GNSS,2024-09-17T19:24:29.100Z,41.4222727,-88.7999530,4375.400,-53.870,0.192,-1.301,2.298,3.853,1.031,16
$GNSS,2024-09-17T19:24:29.200Z,41.4222241,-88.7999532,4375.562,-53.854,-0.104,-1.272,2.304,3.861,1.035,16
$GNSS,2024-09-17T19:24:29.300Z,41.4221757,-88.7999535,4375.714,-53.757,-0.138,-1.218,2.309,3.869,1.030,16
$GNSS,2024-09-17T19:24:29.400Z,41.4221274,-88.7999537,4375.865,-53.673,-0.144,-1.307,2.314,3.877,1.023,16
$GNSS,2024-09-17T19:24:29.500Z,41.4220794,-88.7999536,4375.939,-53.410,-0.025,-1.315,2.319,3.881,1.024,16
$GNSS,2024-09-17T19:24:29.600Z,41.4220315,-88.7999537,4376.060,-53.296,-0.046,-1.357,2.324,3.882,0.994,16
$GNSS,2024-09-17T19:24:29.700Z,41.4219837,-88.7999535,4376.014,-53.235,-0.003,-1.245,2.330,3.880,1.055,16
$GNSS,2024-09-17T19:24:29.800Z,41.4219356,-88.7999534,4376.099,-53.350,-0.034,-1.299,2.337,3.877,1.067,16
$GNSS,2024-09-17T19:24:29.900Z,41.4218876,-88.7999534,4376.232,-53.367,0.025,-1.306,2.344,3.873,1.043,16
$GNSS,2024-09-17T19:24:30.000Z,41.4218390,-88.7999534,4376.320,-53.790,-0.154,-1.344,2.351,3.869,1.036,16
$GNSS,2024-09-17T19:24:30.100Z,41.4217900,-88.7999533,4376.453,-54.197,-0.017,-1.442,2.358,3.870,1.045,16
$GNSS,2024-09-17T19:24:30.200Z,41.4217411,-88.7999529,4376.608,-54.232,0.270,-1.473,2.365,3.872,1.049,16
$GNSS,2024-09-17T19:24:30.300Z,41.4216921,-88.7999521,4376.732,-54.332,0.578,-1.512,2.373,3.874,1.049,16
$GNSS,2024-09-17T19:24:30.400Z,41.4216426,-88.7999509,4376.898,-54.650,0.842,-1.551,2.381,3.876,1.063,16
$GNSS,2024-09-17T19:24:30.500Z,41.4215939,-88.7999504,4377.181,-54.266,0.701,-1.679,2.389,3.877,1.070,16
$GNSS,2024-09-17T19:24:30.600Z,41.4215455,-88.7999500,4377.407,-53.937,0.525,-1.700,2.396,3.877,1.074,16
$GNSS,2024-09-17T19:24:30.700Z,41.4214973,-88.7999492,4377.457,-53.721,0.629,-1.582,2.404,3.880,1.060,16
$GNSS,2024-09-17T19:24:30.800Z,41.4214489,-88.7999482,4377.511,-53.796,0.671,-1.448,2.412,3.885,1.067,16
$GNSS,2024-09-17T19:24:30.900Z,41.4214009,-88.7999474,4377.548,-53.611,0.526,-1.533,2.420,3.891,1.079,16
$GNSS,2024-09-17T19:24:31.000Z,41.4213532,-88.7999469,4377.648,-53.243,0.342,-1.635,2.427,3.896,1.046,16
$GNSS,2024-09-17T19:24:31.100Z,41.4213057,-88.7999471,4377.853,-53.049,-0.087,-1.676,2.435,3.902,1.055,16
$GNSS,2024-09-17T19:24:31.200Z,41.4212579,-88.7999475,4378.058,-53.104,-0.299,-1.731,2.443,3.907,1.062,16
$GNSS,2024-09-17T19:24:31.300Z,41.4212102,-88.7999482,4378.229,-53.089,-0.628,-1.795,2.451,3.911,1.042,16
$GNSS,2024-09-17T19:24:31.400Z,41.4211624,-88.7999483,4378.453,-53.027,-0.190,-1.941,2.458,3.915,1.071,16
$GNSS,2024-09-17T19:24:31.500Z,41.4211146,-88.7999481,4378.501,-53.115,-0.016,-1.824,2.466,3.919,1.095,16
$GNSS,2024-09-17T19:24:31.600Z,41.4210662,-88.7999476,4378.667,-53.499,0.100,-1.936,2.474,3.923,1.077,16
$GNSS,2024-09-17T19:24:31.700Z,41.4210174,-88.7999473,4378.845,-53.951,0.041,-2.050,2.481,3.925,1.086,16
$GNSS,2024-09-17T19:24:31.800Z,41.4209693,-88.7999474,4379.055,-53.653,-0.022,-2.066,2.489,3.927,1.081,16
$GNSS,2024-09-17T19:24:31.900Z,41.4209214,-88.7999476,4379.289,-53.405,-0.135,-2.152,2.496,3.927,1.068,16
$GNSS,2024-09-17T19:24:32.000Z,41.4208734,-88.7999476,4379.506,-53.358,-0.008,-2.118,2.503,3.928,1.063,16
$GNSS,2024-09-17T19:24:32.100Z,41.4208256,-88.7999472,4379.682,-53.130,0.272,-2.178,2.511,3.929,1.064,16
$GNSS,2024-09-17T19:24:32.200Z,41.4207779,-88.7999469,4379.774,-53.148,0.076,-2.112,2.518,3.931,1.059,16
$GNSS,2024-09-17T19:24:32.300Z,41.4207299,-88.7999467,4379.870,-53.308,-0.097,-2.163,2.525,3.932,1.078,16
$GNSS,2024-09-17T19:24:32.400Z,41.4206815,-88.7999464,4380.004,-53.590,-0.028,-2.195,2.533,3.933,1.082,16
$GNSS,2024-09-17T19:24:32.500Z,41.4206330,-88.7999463,4380.214,-53.743,-0.071,-2.237,2.540,3.934,1.080,16
$GNSS,2024-09-17T19:24:32.600Z,41.4205852,-88.7999467,4380.372,-53.406,-0.304,-2.284,2.548,3.935,1.085,16
$GNSS,2024-09-17T19:24:32.700Z,41.4205373,-88.7999471,4380.525,-53.331,-0.437,-2.272,2.556,3.937,1.119,16
$GNSS,2024-09-17T19:24:32.800Z,41.4204895,-88.7999475,4380.655,-53.225,-0.481,-2.257,2.563,3.940,1.123,16
$GNSS,2024-09-17T19:24:32.900Z,41.4204418,-88.7999486,4380.724,-53.293,-0.939,-1.950,2.570,3.945,1.094,16
